sample,model,model_label,pair,side,entry_tag,open_date,profit_ratio,profit_abs,exit_reason_model,model_exit_date,activated,locked_profit,partial_exits,baseline_profit_ratio,baseline_profit_abs
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",SUI/USDT:USDT,short,short_pullback_restart,2025-11-19 06:00:00+00:00,0.030000000000000002,5.0241888,profit_lock_stop,2025-11-19 21:00:00+00:00,True,0.03,0,0.1000209061128692,16.74242181
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",ETH/USDT:USDT,short,short_pullback_restart,2025-11-20 16:00:00+00:00,0.0999983612319432,20.976748234117057,baseline_exit_after_lock,2025-11-21 07:00:00+00:00,True,0.03,0,0.0999983612319432,20.96625986
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",BNB/USDT:USDT,short,short_pullback_restart,2025-11-25 15:00:00+00:00,-0.030152970059613003,-8.889035267633794,baseline_exit_after_lock,2025-11-25 23:00:00+00:00,False,,0,-0.030152970059613,-8.88459075
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",NEAR/USDT:USDT,short,short_pullback_restart,2025-11-28 02:00:00+00:00,-0.04095474259372459,-8.768082751375687,baseline_exit_after_lock,2025-11-28 15:00:00+00:00,False,,0,-0.0409547425937246,-8.76369871
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",NEAR/USDT:USDT,short,short_compression_breakdown,2025-11-29 15:00:00+00:00,0.1000491553336886,34.259231965982984,baseline_exit_after_lock,2025-12-01 03:00:00+00:00,True,0.045,0,0.1000491553336886,34.24210235
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",TAO/USDT:USDT,short,short_compression_breakdown,2025-11-29 18:00:00+00:00,0.10000055725387759,32.886743261630805,baseline_exit_after_lock,2025-12-01 11:00:00+00:00,True,0.045,0,0.1000005572538776,32.87029989
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",DOGE/USDT:USDT,short,short_pullback_restart,2025-12-07 14:00:00+00:00,0.001,0.42631615,profit_lock_stop,2025-12-07 15:00:00+00:00,True,0.001,0,-0.0214396297447448,-9.13549038
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",XRP/USDT:USDT,short,short_compression_breakdown,2025-12-05 10:00:00+00:00,0.001,0.32041828,profit_lock_stop,2025-12-07 15:00:00+00:00,True,0.001,0,-0.0300148908790563,-9.61251105
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",SUI/USDT:USDT,short,short_compression_breakdown,2025-12-11 15:00:00+00:00,-0.0289856741756761,-9.327946763381673,baseline_exit_after_lock,2025-12-11 18:00:00+00:00,False,,0,-0.0289856741756761,-9.32328279
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",NEAR/USDT:USDT,short,short_compression_breakdown,2025-12-14 18:00:00+00:00,-0.0319982174351984,-8.405291755877917,baseline_exit_after_lock,2025-12-15 02:00:00+00:00,False,,0,-0.0319982174351984,-8.40108911
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",ADA/USDT:USDT,short,short_pullback_restart,2025-12-15 15:00:00+00:00,0.001,0.2165496,profit_lock_stop,2025-12-17 14:00:00+00:00,True,0.001,0,0.1000138615858003,21.64713274
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",XRP/USDT:USDT,short,short_pullback_restart,2025-12-14 11:00:00+00:00,0.03,12.495024299999999,profit_lock_stop,2025-12-16 13:00:00+00:00,True,0.03,0,0.1000101002537832,41.63346062
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",SOL/USDT:USDT,short,short_pullback_restart,2025-12-21 02:00:00+00:00,-0.014726264841209499,-6.409000050024977,baseline_exit_after_lock,2025-12-22 00:00:00+00:00,False,,0,-0.0147262648412095,-6.40579555
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",ADA/USDT:USDT,short,short_pullback_restart,2025-12-21 02:00:00+00:00,0.001,0.3322704,profit_lock_stop,2025-12-22 00:00:00+00:00,True,0.001,0,-0.0286909252903999,-9.52837865
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",ADA/USDT:USDT,short,short_compression_breakdown,2025-12-23 14:00:00+00:00,0.001,0.2763945,profit_lock_stop,2025-12-25 04:00:00+00:00,True,0.001,0,-0.001734179040373,-0.47907789
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",XRP/USDT:USDT,short,short_pullback_restart,2025-12-28 19:00:00+00:00,-0.014136308435481,-6.076159129564768,baseline_exit_after_lock,2025-12-29 01:00:00+00:00,False,,0,-0.014136308435481,-6.07312105
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",PAXG/USDT:USDT,long,long_1d_center_compression,2025-12-12 00:00:00+00:00,0.0429629459320337,17.846956821589185,baseline_exit_after_lock,2025-12-29 09:00:00+00:00,True,0.03,0,0.0429629459320337,17.8558803
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",NEAR/USDT:USDT,short,short_compression_breakdown,2025-12-31 11:00:00+00:00,-0.0227448645820494,-9.416373936968451,baseline_exit_after_lock,2026-01-01 11:00:00+00:00,False,,0,-0.0227448645820494,-9.41166575
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",ADA/USDT:USDT,short,short_pullback_restart,2026-01-20 09:00:00+00:00,0.001,0.267491,profit_lock_stop,2026-01-21 02:00:00+00:00,True,0.001,0,-0.0350037518806133,-9.358507
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",PAXG/USDT:USDT,long,long_1d_center_compression,2026-01-07 00:00:00+00:00,0.0999996085334479,42.8230773613193,baseline_exit_after_lock,2026-01-22 23:00:00+00:00,True,0.045,0,0.0999996085334479,42.8444889
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",ZEC/USDT:USDT,short,short_pullback_restart,2026-01-23 08:00:00+00:00,-0.0426141982201575,-9.800569274637308,baseline_exit_after_lock,2026-01-23 17:00:00+00:00,False,,0,-0.0426141982201575,-9.79566899
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",ETH/USDT:USDT,short,short_pullback_restart,2026-01-25 04:00:00+00:00,0.015,6.5743419,profit_lock_stop,2026-01-26 01:00:00+00:00,True,0.015,0,-0.0102405776507249,-4.48609308
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",XRP/USDT:USDT,short,short_pullback_restart,2026-01-22 14:00:00+00:00,0.015,6.31105065,profit_lock_stop,2026-01-26 12:00:00+00:00,True,0.015,0,0.0075628945325019,3.18039637
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",NEAR/USDT:USDT,short,short_pullback_restart,2026-01-20 07:00:00+00:00,0.001,0.226345,profit_lock_stop,2026-01-21 15:00:00+00:00,True,0.001,0,0.0997408076014414,22.56454518
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",TAO/USDT:USDT,short,short_pullback_restart,2026-01-29 02:00:00+00:00,0.0999954095705745,25.254640650325154,baseline_exit_after_lock,2026-01-30 01:00:00+00:00,True,0.03,0,0.0999954095705745,25.24201333
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",ADA/USDT:USDT,short,short_pullback_restart,2026-01-29 03:00:00+00:00,0.0998993672241668,27.61873849924961,baseline_exit_after_lock,2026-01-31 04:00:00+00:00,True,0.045,0,0.0998993672241668,27.60492913
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",BTC/USDT:USDT,short,short_compression_breakdown,2026-01-29 15:00:00+00:00,0.1000002735597289,43.48951896948474,baseline_exit_after_lock,2026-01-31 17:00:00+00:00,True,0.045,0,0.1000002735597289,43.46777421
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",LINK/USDT:USDT,short,short_pullback_restart,2026-01-31 09:00:00+00:00,0.0999593812774851,22.419273876938465,baseline_exit_after_lock,2026-01-31 17:00:00+00:00,True,0.045,0,0.0999593812774851,22.40806424
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",BNB/USDT:USDT,short,short_pullback_restart,2026-01-31 09:00:00+00:00,0.1000056004710114,30.109566183091545,baseline_exit_after_lock,2026-01-31 18:00:00+00:00,True,0.03,0,0.1000056004710114,30.0945114
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",TAO/USDT:USDT,short,short_pullback_restart,2026-02-03 15:00:00+00:00,0.001,0.25013691,profit_lock_stop,2026-02-03 19:00:00+00:00,True,0.001,0,-0.0434994492772556,-10.87537742
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",SOL/USDT:USDT,short,short_pullback_restart,2026-02-03 15:00:00+00:00,0.001,0.23683300000000002,profit_lock_stop,2026-02-03 20:00:00+00:00,True,0.001,0,0.1000020030874016,23.67193251
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",BTC/USDT:USDT,short,short_pullback_restart,2026-02-03 17:00:00+00:00,0.015,3.440619,profit_lock_stop,2026-02-03 20:00:00+00:00,True,0.015,0,0.1000005822648993,22.92612476
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",NEAR/USDT:USDT,short,short_pullback_restart,2026-02-04 14:00:00+00:00,0.1002451819739764,25.211964002000986,baseline_exit_after_lock,2026-02-05 15:00:00+00:00,True,0.045,0,0.1002451819739764,25.19935802
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",ADA/USDT:USDT,short,short_pullback_restart,2026-02-10 07:00:00+00:00,0.001,0.24549400000000002,profit_lock_stop,2026-02-11 14:00:00+00:00,True,0.001,0,-0.000966357619733,-0.23711638
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",DOGE/USDT:USDT,short,short_pullback_restart,2026-02-10 07:00:00+00:00,0.015,3.9769527,profit_lock_stop,2026-02-11 21:00:00+00:00,True,0.015,0,-0.007109770292234,-1.88407217
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",BNB/USDT:USDT,short,short_pullback_restart,2026-02-09 08:00:00+00:00,0.001,0.3096065,profit_lock_stop,2026-02-09 13:00:00+00:00,True,0.001,0,0.0063186772621889,1.9553254
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",ETH/USDT:USDT,short,short_pullback_restart,2026-02-17 15:00:00+00:00,-0.0320926971293251,-10.687864622311125,baseline_exit_after_lock,2026-02-17 16:00:00+00:00,False,,0,-0.0320926971293251,-10.68252069
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",LINK/USDT:USDT,short,short_compression_breakdown,2026-02-19 14:00:00+00:00,-0.0448971755416234,-11.303584542271135,baseline_exit_after_lock,2026-02-20 15:00:00+00:00,False,,0,-0.0448971755416234,-11.29793275
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",ADA/USDT:USDT,short,short_compression_breakdown,2026-02-22 13:00:00+00:00,0.015,6.079205999999999,profit_lock_stop,2026-02-23 09:00:00+00:00,True,0.015,0,-0.0264943249792308,-10.73226181
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",XRP/USDT:USDT,short,short_pullback_restart,2026-02-22 13:00:00+00:00,0.015,7.66921665,profit_lock_stop,2026-02-23 09:00:00+00:00,True,0.015,0,-0.0048731711605384,-2.49031458
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",TAO/USDT:USDT,short,short_compression_breakdown,2026-02-22 13:00:00+00:00,0.015,3.9333734999999996,profit_lock_stop,2026-02-23 09:00:00+00:00,True,0.015,0,-0.0289064664630964,-7.57620528
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",ZEC/USDT:USDT,short,short_compression_breakdown,2026-03-06 13:00:00+00:00,0.1000029982258164,26.438972676338146,baseline_exit_after_lock,2026-03-07 22:00:00+00:00,True,0.045,0,0.1000029982258164,26.42575319
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",SOL/USDT:USDT,short,short_compression_breakdown,2026-03-07 20:00:00+00:00,-0.032367232368583,-11.37132728364179,baseline_exit_after_lock,2026-03-09 13:00:00+00:00,False,,0,-0.032367232368583,-11.36564162
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",BNB/USDT:USDT,short,short_pullback_restart,2026-03-22 00:00:00+00:00,-0.0272427969775993,-11.332769254627301,baseline_exit_after_lock,2026-03-23 11:00:00+00:00,False,,0,-0.0272427969775993,-11.32710287
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",XRP/USDT:USDT,short,short_pullback_restart,2026-03-22 00:00:00+00:00,0.001,0.39060694,profit_lock_stop,2026-03-23 11:00:00+00:00,True,0.001,0,-0.0290161519023511,-11.32824335
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",SUI/USDT:USDT,short,short_pullback_restart,2026-03-22 00:00:00+00:00,0.001,0.27679987,profit_lock_stop,2026-03-23 11:00:00+00:00,True,0.001,0,-0.0404491394026454,-11.19071837
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",XRP/USDT:USDT,short,short_compression_breakdown,2026-03-24 17:00:00+00:00,-0.0336830689129446,-11.016620300150052,baseline_exit_after_lock,2026-03-25 11:00:00+00:00,False,,0,-0.0336830689129446,-11.01111199
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",BTC/USDT:USDT,short,short_compression_breakdown,2026-03-27 09:00:00+00:00,0.001,0.4072602,profit_lock_stop,2026-03-30 08:00:00+00:00,True,0.001,0,-0.0009597030213662,-0.39065342
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",ADA/USDT:USDT,short,short_compression_breakdown,2026-03-27 09:00:00+00:00,0.001,0.46746,profit_lock_stop,2026-03-28 13:00:00+00:00,True,0.001,0,-0.0012982868878498,-0.60659374
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",NEAR/USDT:USDT,short,short_pullback_restart,2026-04-02 02:00:00+00:00,-0.0409513541377894,-10.013834627313642,baseline_exit_after_lock,2026-04-03 08:00:00+00:00,False,,0,-0.0409513541377894,-10.00882771
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",XRP/USDT:USDT,short,short_pullback_restart,2026-03-26 06:00:00+00:00,0.015000000000000001,6.177294,profit_lock_stop,2026-04-01 17:00:00+00:00,True,0.015,0,0.0293541393244942,12.08256561
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",BNB/USDT:USDT,short,short_pullback_restart,2026-04-01 14:00:00+00:00,0.03,14.67264,profit_lock_stop,2026-04-04 16:00:00+00:00,True,0.03,0,0.0055601473368194,2.71804164
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",ADA/USDT:USDT,short,short_compression_breakdown,2026-04-13 00:00:00+00:00,-0.024262101459158,-11.240815997998991,baseline_exit_after_lock,2026-04-13 12:00:00+00:00,False,,0,-0.024262101459158,-11.23519559
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",BTC/USDT:USDT,long,long_1d_center_compression,2026-04-18 00:00:00+00:00,-0.0207823892934536,-9.605279500249841,baseline_exit_after_lock,2026-04-18 18:00:00+00:00,False,,0,-0.0207823892934536,-9.61008214
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",TAO/USDT:USDT,short,short_compression_breakdown,2026-04-30 15:00:00+00:00,-0.0196837870502511,-7.794314347173567,baseline_exit_after_lock,2026-05-01 03:00:00+00:00,False,,0,-0.0196837870502511,-7.79041719
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",SOL/USDT:USDT,short,short_compression_breakdown,2026-05-23 08:00:00+00:00,-0.0406337451629628,-9.852078169084542,baseline_exit_after_lock,2026-05-23 20:00:00+00:00,False,,0,-0.0406337451629628,-9.84715213
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",XRP/USDT:USDT,short,short_pullback_restart,2026-05-22 07:00:00+00:00,0.001,0.48507633,profit_lock_stop,2026-05-23 20:00:00+00:00,True,0.001,0,-0.0003365607198755,-0.16317601
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",XRP/USDT:USDT,short,short_pullback_restart,2026-05-25 23:00:00+00:00,0.015,7.225141949999999,profit_lock_stop,2026-05-28 16:00:00+00:00,True,0.015,0,-0.0009631597387393,-0.46369909
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",DOGE/USDT:USDT,short,short_pullback_restart,2026-05-31 15:00:00+00:00,-0.0158559336375555,-6.5576318659329536,baseline_exit_after_lock,2026-06-01 03:00:00+00:00,False,,0,-0.0158559336375555,-6.55435305
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",SOL/USDT:USDT,short,short_pullback_restart,2026-05-31 15:00:00+00:00,0.0999745346089582,48.074794447223574,baseline_exit_after_lock,2026-06-02 22:00:00+00:00,True,0.045,0,0.0999745346089582,48.05075705
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",ADA/USDT:USDT,short,short_pullback_restart,2026-05-31 15:00:00+00:00,0.09994425666686749,48.112585482741345,baseline_exit_after_lock,2026-06-02 23:00:00+00:00,True,0.045,0,0.0999442566668675,48.08852919
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",ETH/USDT:USDT,short,short_pullback_restart,2026-06-05 03:00:00+00:00,0.1000016566263664,27.49982356178088,baseline_exit_after_lock,2026-06-05 16:00:00+00:00,True,0.045,0,0.1000016566263664,27.48607365
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",XRP/USDT:USDT,short,short_pullback_restart,2026-06-03 20:00:00+00:00,0.001,0.2755557,profit_lock_stop,2026-06-04 03:00:00+00:00,True,0.001,0,0.0999939121064202,27.5401155
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",LINK/USDT:USDT,short,short_pullback_restart,2026-06-05 03:00:00+00:00,0.09998612580309948,23.881960110055015,baseline_exit_after_lock,2026-06-06 04:00:00+00:00,True,0.045,0,0.0999861258030995,23.87001913
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",BTC/USDT:USDT,short,short_pullback_restart,2026-06-07 20:00:00+00:00,-0.029402379258,-10.814847823911927,baseline_exit_after_lock,2026-06-07 22:00:00+00:00,False,,0,-0.029402379258,-10.8094404
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",LINK/USDT:USDT,short,short_pullback_restart,2026-06-07 20:00:00+00:00,-0.0370001230360932,-11.863861530765384,baseline_exit_after_lock,2026-06-07 22:00:00+00:00,False,,0,-0.0370001230360932,-11.8579296
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",BTC/USDT:USDT,short,short_pullback_restart,2026-06-09 14:00:00+00:00,-0.0226288984005276,-11.268177628814401,baseline_exit_after_lock,2026-06-11 17:00:00+00:00,False,,0,-0.0226288984005276,-11.26254354
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",DOGE/USDT:USDT,short,short_pullback_restart,2026-06-09 16:00:00+00:00,0.001,0.34124013000000003,profit_lock_stop,2026-06-11 01:00:00+00:00,True,0.001,0,-0.0342322193860867,-11.67556629
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",ETH/USDT:USDT,short,short_pullback_restart,2026-06-09 15:00:00+00:00,0.001,0.34378619,profit_lock_stop,2026-06-11 01:00:00+00:00,True,0.001,0,-0.0098911720513761,-3.39874813
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",ADA/USDT:USDT,short,short_compression_breakdown,2026-06-17 09:00:00+00:00,0.0114585894218376,3.077215647823909,baseline_exit_after_lock,2026-06-18 00:00:00+00:00,True,0.001,0,0.0114585894218376,3.07567704
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,short,short_pullback_restart,2025-06-19 15:00:00+00:00,-0.030930916504261,-7.656815377688843,baseline_exit_after_lock,2025-06-19 22:00:00+00:00,False,,0,-0.030930916504261,-7.65298697
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",NEAR/USDT:USDT,short,short_pullback_restart,2025-06-21 14:00:00+00:00,0.02,4.11474,profit_lock_stop,2025-06-22 00:00:00+00:00,True,0.02,0,0.1002451838594703,20.61383132
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,short,short_pullback_restart,2025-06-22 14:00:00+00:00,-0.0491901139202879,-7.571489904952474,baseline_exit_after_lock,2025-06-23 14:00:00+00:00,False,,0,-0.0491901139202879,-7.56770416
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,short,short_pullback_restart,2025-06-21 18:00:00+00:00,0.02,4.8503,profit_lock_stop,2025-06-22 00:00:00+00:00,True,0.02,0,-0.0313320534254303,-7.59469369
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BNB/USDT:USDT,short,short_pullback_restart,2025-06-22 14:00:00+00:00,-0.0333946023907825,-7.613274737368681,baseline_exit_after_lock,2025-06-23 22:00:00+00:00,False,,0,-0.0333946023907825,-7.6094681
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",LINK/USDT:USDT,short,short_compression_breakdown,2025-07-01 19:00:00+00:00,-0.0345256003028447,-7.563122761380675,baseline_exit_after_lock,2025-07-02 15:00:00+00:00,False,,0,-0.0345256003028447,-7.5593412
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,long,long_1d_center_compression,2025-07-10 00:00:00+00:00,0.05,17.0212935,profit_lock_stop,2025-07-12 15:00:00+00:00,True,0.05,0,0.1000009453323632,34.05993027
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,long,long_1d_center_compression,2025-07-10 00:00:00+00:00,0.1000000235494187,33.35994785607195,baseline_exit_after_lock,2025-07-14 05:00:00+00:00,True,0.05,0,0.1000000235494187,33.37662783
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BNB/USDT:USDT,long,long_1d_center_compression,2025-07-11 00:00:00+00:00,0.001,0.295109,profit_lock_stop,2025-07-14 20:00:00+00:00,True,0.001,0,-0.0114970422104549,-3.39457707
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,long,long_1d_center_compression,2025-08-08 00:00:00+00:00,0.0999988695286278,35.95687351324337,baseline_exit_after_lock,2025-08-09 22:00:00+00:00,True,0.05,0,0.0999988695286278,35.97485195
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BNB/USDT:USDT,long,long_1d_center_compression,2025-08-14 00:00:00+00:00,0.001,0.37324759999999996,profit_lock_stop,2025-08-14 12:00:00+00:00,True,0.001,0,-0.0211803751394678,-7.90947695
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,long,long_1d_center_compression,2025-08-11 00:00:00+00:00,0.001,0.35776589999999997,profit_lock_stop,2025-08-11 13:00:00+00:00,True,0.001,0,-0.0150779258340354,-5.39706489
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,short,short_pullback_restart,2025-08-21 17:00:00+00:00,-0.0163561978727163,-5.512895747873923,baseline_exit_after_lock,2025-08-22 14:00:00+00:00,False,,0,-0.0163561978727163,-5.5101393
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_compression_breakdown,2025-08-22 04:00:00+00:00,-0.0337126498219804,-8.161316718359178,baseline_exit_after_lock,2025-08-22 14:00:00+00:00,False,,0,-0.0337126498219804,-8.15723606
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",NEAR/USDT:USDT,short,short_pullback_restart,2025-08-21 12:00:00+00:00,0.001,0.205923,profit_lock_stop,2025-08-22 14:00:00+00:00,True,0.001,0,-0.038226207017253,-7.8677194
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,short,short_pullback_restart,2025-08-29 02:00:00+00:00,0.001,0.334275,profit_lock_stop,2025-09-02 14:00:00+00:00,True,0.001,0,0.0007153928920185,0.23901839
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SUI/USDT:USDT,short,short_compression_breakdown,2025-08-29 08:00:00+00:00,0.02,3.4422300000000003,profit_lock_stop,2025-09-01 07:00:00+00:00,True,0.02,0,0.0049656622816714,0.85422026
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",TAO/USDT:USDT,short,short_pullback_restart,2025-08-28 17:00:00+00:00,0.001,0.22937685,profit_lock_stop,2025-08-29 12:00:00+00:00,True,0.001,0,0.0077870058353086,1.78526579
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",TAO/USDT:USDT,short,short_compression_breakdown,2025-09-04 16:00:00+00:00,-0.0308831797543248,-7.352123891945972,baseline_exit_after_lock,2025-09-05 12:00:00+00:00,False,,0,-0.0308831797543248,-7.34844783
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2025-09-04 20:00:00+00:00,-0.028068089663403205,-8.05379056528262,baseline_exit_after_lock,2025-09-05 12:00:00+00:00,False,,0,-0.0280680896634032,-8.04976367
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,long,long_1d_center_compression,2025-09-13 00:00:00+00:00,-0.0212727563722993,-7.616121589205378,baseline_exit_after_lock,2025-09-13 16:00:00+00:00,False,,0,-0.0212727563722993,-7.61992965
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,long,long_1d_center_compression,2025-09-11 00:00:00+00:00,0.0999819793483627,35.823943128435744,baseline_exit_after_lock,2025-09-14 02:00:00+00:00,True,0.05,0,0.0999819793483627,35.8418551
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SUI/USDT:USDT,short,short_pullback_restart,2025-09-24 04:00:00+00:00,-0.0469958304133128,-8.06495445722861,baseline_exit_after_lock,2025-09-24 14:00:00+00:00,False,,0,-0.0469958304133128,-8.06092198
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",TAO/USDT:USDT,short,short_pullback_restart,2025-09-23 18:00:00+00:00,0.02,4.1211262,profit_lock_stop,2025-09-25 19:00:00+00:00,True,0.02,0,0.0090229276433601,1.85830156
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SUI/USDT:USDT,short,short_pullback_restart,2025-09-25 01:00:00+00:00,0.035,8.7339987,profit_lock_stop,2025-09-26 17:00:00+00:00,True,0.035,0,-0.0120515768084656,-3.00588077
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BNB/USDT:USDT,long,long_1d_center_compression,2025-10-03 00:00:00+00:00,0.035,12.6000105,profit_lock_stop,2025-10-03 17:00:00+00:00,True,0.035,0,0.1000030678940506,36.01913501
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_compression_breakdown,2025-10-09 17:00:00+00:00,0.0999999246024412,29.989417388694342,baseline_exit_after_lock,2025-10-10 20:00:00+00:00,True,0.05,0,0.0999999246024412,29.97442268
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",PAXG/USDT:USDT,long,long_1d_center_compression,2025-09-23 00:00:00+00:00,0.05,18.404400000000003,profit_lock_stop,2025-10-10 21:00:00+00:00,True,0.05,0,-0.0233583574701097,-8.60223005
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,short,short_pullback_restart,2025-10-19 09:00:00+00:00,-0.0229150592245275,-8.605136368184084,baseline_exit_after_lock,2025-10-19 09:00:00+00:00,False,,0,-0.0229150592245275,-8.6008338
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2025-10-19 09:00:00+00:00,-0.020795508439921,-7.945624392196075,baseline_exit_after_lock,2025-10-19 09:00:00+00:00,False,,0,-0.020795508439921,-7.94165158
